4733
546	-10189.3	-10189.3	-10189.3	0	0	0
547	-9944.02	-9944.02	-9944.02	0	0	0
548	-9698.77	-9698.77	-9698.77	0	0	0
549	-9453.52	-9453.52	-9453.52	0	0	0
550	-9208.27	-9208.27	-9208.27	0	0	0
551	-8963.02	-8963.02	-8963.02	0	0	0
552	-8717.77	-8717.77	-8717.77	0	0	0
553	-8472.52	-8472.52	-8472.52	0	0	0
554	-8227.27	-8227.27	-8227.27	0	0	0
555	-7982.02	-7982.02	-7982.02	0	0	0
556	-7736.77	-7736.77	-7736.77	0	0	0
557	-7491.52	-7491.52	-7491.52	0	0	0
558	-7246.27	-7246.27	-7246.27	0	0	0
559	-7001.02	-7001.02	-7001.02	0	0	0
560	-6755.77	-6755.77	-6755.77	0	0	0
561	-6510.52	-6510.52	-6510.52	0	0	0
562	-6265.27	-6265.27	-6265.27	0	0	0
563	-6020.02	-6020.02	-6020.02	0	0	0
564	-5774.77	-5774.77	-5774.77	0	0	0
565	-5529.52	-5529.52	-5529.52	0	0	0
566	-5284.27	-5284.27	-5284.27	0	0	0
567	-5039.02	-5039.02	-5039.02	0	0	0
568	-4793.77	-4793.77	-4793.77	0	0	0
569	-4548.52	-4548.52	-4548.52	0	0	0
570	-4303.27	-4303.27	-4303.27	0	0	0
571	-4058.02	-4058.02	-4058.02	0	0	0
572	-3812.77	-3812.77	-3812.77	0	0	0
573	-3567.52	-3567.52	-3567.52	0	0	0
574	-3322.27	-3322.27	-3322.27	0	0	0
575	-3077.02	-3077.02	-3077.02	0	0	0
576	-2831.77	-2831.77	-2831.77	0	0	0
577	-2586.52	-2586.52	-2586.52	0	0	0
578	-2341.27	-2341.27	-2341.27	0	0	0
579	-2096.02	-2096.02	-2096.02	0	0	0
580	-1850.77	-1850.77	-1850.77	0	0	0
581	-1605.52	-1605.52	-1605.52	0	0	0
582	-1360.27	-1360.27	-1360.27	0	0	0
583	-1115.02	-1115.02	-1115.02	0	0	0
584	-869.769	-869.769	-869.769	0	0	0
585	-624.519	-624.519	-624.519	0	0	0
586	-379.269	-379.269	-379.269	0	0	0
587	-134.019	-134.019	-134.019	0	0	0
588	-11886	-11886	-11886	0	0	0
589	-11640.8	-11640.8	-11640.8	0	0	0
590	-11395.5	-11395.5	-11395.5	0	0	0
591	-11150.3	-11150.3	-11150.3	0	0	0
592	-10905	-10905	-10905	0	0	0
593	-10659.8	-10659.8	-10659.8	0	0	0
594	-10414.5	-10414.5	-10414.5	0	0	0
595	-10169.3	-10169.3	-10169.3	0	0	0
596	-9924.01	-9924.01	-9924.01	0	0	0
597	-9678.76	-9678.76	-9678.76	0	0	0
598	-9433.51	-9433.51	-9433.51	0	0	0
599	-9188.26	-9188.26	-9188.26	0	0	0
600	-8943.01	-8943.01	-8943.01	0	0	0
601	-8697.76	-8697.76	-8697.76	0	0	0
602	-8452.51	-8452.51	-8452.51	0	0	0
603	-8207.26	-8207.26	-8207.26	0	0	0
604	-7962.01	-7962.01	-7962.01	0	0	0
605	-7716.76	-7716.76	-7716.76	0	0	0
606	-7471.51	-7471.51	-7471.51	0	0	0
607	-7226.26	-7226.26	-7226.26	0	0	0
608	-6981.01	-6981.01	-6981.01	0	0	0
609	-6735.76	-6735.76	-6735.76	0	0	0
610	-6490.51	-6490.51	-6490.51	0	0	0
611	-6245.26	-6245.26	-6245.26	0	0	0
612	-6000.01	-6000.01	-6000.01	0	0	0
613	-5754.76	-5754.76	-5754.76	0	0	0
614	-5509.51	-5509.51	-5509.51	0	0	0
615	-5264.26	-5264.26	-5264.26	0	0	0
616	-5019.01	-5019.01	-5019.01	0	0	0
617	-4773.76	-4773.76	-4773.76	0	0	0
618	-4528.51	-4528.51	-4528.51	0	0	0
619	-4283.26	-4283.26	-4283.26	0	0	0
620	-4038.01	-4038.01	-4038.01	0	0	0
621	-3792.76	-3792.76	-3792.76	0	0	0
622	-3547.51	-3547.51	-3547.51	0	0	0
623	-3302.26	-3302.26	-3302.26	0	0	0
624	-3057.01	-3057.01	-3057.01	0	0	0
625	-2811.76	-2811.76	-2811.76	0	0	0
626	-2566.51	-2566.51	-2566.51	0	0	0
627	-2321.26	-2321.26	-2321.26	0	0	0
628	-2076.01	-2076.01	-2076.01	0	0	0
629	-1830.76	-1830.76	-1830.76	0	0	0
630	-1585.51	-1585.51	-1585.51	0	0	0
631	-1340.26	-1340.26	-1340.26	0	0	0
632	-1095.01	-1095.01	-1095.01	0	0	0
633	-849.765	-849.765	-849.765	0	0	0
634	-604.515	-604.515	-604.515	0	0	0
635	-359.265	-359.265	-359.265	0	0	0
636	-114.015	-114.015	-114.015	0	0	0
637	-11864.4	-11864.4	-11864.4	0	0	0
638	-11619.2	-11619.2	-11619.2	0	0	0
639	-11373.9	-11373.9	-11373.9	0	0	0
640	-11128.7	-11128.7	-11128.7	0	0	0
641	-10883.4	-10883.4	-10883.4	0	0	0
642	-10638.2	-10638.2	-10638.2	0	0	0
643	-10392.9	-10392.9	-10392.9	0	0	0
644	-10147.7	-10147.7	-10147.7	0	0	0
645	-9902.41	-9902.41	-9902.41	0	0	0
646	-9657.16	-9657.16	-9657.16	0	0	0
647	-9411.91	-9411.91	-9411.91	0	0	0
648	-9166.66	-9166.66	-9166.66	0	0	0
649	-8921.41	-8921.41	-8921.41	0	0	0
650	-8676.16	-8676.16	-8676.16	0	0	0
651	-8430.91	-8430.91	-8430.91	0	0	0
652	-8185.66	-8185.66	-8185.66	0	0	0
653	-7940.41	-7940.41	-7940.41	0	0	0
654	-7695.16	-7695.16	-7695.16	0	0	0
655	-7449.91	-7449.91	-7449.91	0	0	0
656	-7204.66	-7204.66	-7204.66	0	0	0
657	-6959.41	-6959.41	-6959.41	0	0	0
658	-6714.16	-6714.16	-6714.16	0	0	0
659	-6468.91	-6468.91	-6468.91	0	0	0
660	-6223.66	-6223.66	-6223.66	0	0	0
661	-5978.41	-5978.41	-5978.41	0	0	0
662	-5733.16	-5733.16	-5733.16	0	0	0
663	-5487.91	-5487.91	-5487.91	0	0	0
664	-5242.66	-5242.66	-5242.66	0	0	0
665	-4997.41	-4997.41	-4997.41	0	0	0
666	-4752.16	-4752.16	-4752.16	0	0	0
667	-4506.91	-4506.91	-4506.91	0	0	0
668	-4261.66	-4261.66	-4261.66	0	0	0
669	-4016.41	-4016.41	-4016.41	0	0	0
670	-3771.16	-3771.16	-3771.16	0	0	0
671	-3525.91	-3525.91	-3525.91	0	0	0
672	-3280.66	-3280.66	-3280.66	0	0	0
673	-3035.41	-3035.41	-3035.41	0	0	0
674	-2790.16	-2790.16	-2790.16	0	0	0
675	-2544.91	-2544.91	-2544.91	0	0	0
676	-2299.66	-2299.66	-2299.66	0	0	0
677	-2054.41	-2054.41	-2054.41	0	0	0
678	-1809.16	-1809.16	-1809.16	0	0	0
679	-1563.91	-1563.91	-1563.91	0	0	0
680	-1318.66	-1318.66	-1318.66	0	0	0
681	-1073.41	-1073.41	-1073.41	0	0	0
682	-828.157	-828.157	-828.157	0	0	0
683	-582.907	-582.907	-582.907	0	0	0
684	-337.657	-337.657	-337.657	0	0	0
685	-92.4066	-92.4066	-92.4066	0	0	0
686	-11841.2	-11841.2	-11841.2	0	0	0
687	-11596	-11596	-11596	0	0	0
688	-11350.7	-11350.7	-11350.7	0	0	0
689	-11105.5	-11105.5	-11105.5	0	0	0
690	-10860.2	-10860.2	-10860.2	0	0	0
691	-10615	-10615	-10615	0	0	0
692	-10369.7	-10369.7	-10369.7	0	0	0
693	-10124.5	-10124.5	-10124.5	0	0	0
694	-9879.21	-9879.21	-9879.21	0	0	0
695	-9633.96	-9633.96	-9633.96	0	0	0
696	-9388.71	-9388.71	-9388.71	0	0	0
697	-9143.46	-9143.46	-9143.46	0	0	0
698	-8898.21	-8898.21	-8898.21	0	0	0
699	-8652.96	-8652.96	-8652.96	0	0	0
700	-8407.71	-8407.71	-8407.71	0	0	0
701	-8162.46	-8162.46	-8162.46	0	0	0
702	-7917.21	-7917.21	-7917.21	0	0	0
703	-7671.96	-7671.96	-7671.96	0	0	0
704	-7426.71	-7426.71	-7426.71	0	0	0
705	-7181.46	-7181.46	-7181.46	0	0	0
706	-6936.21	-6936.21	-6936.21	0	0	0
707	-6690.96	-6690.96	-6690.96	0	0	0
708	-6445.71	-6445.71	-6445.71	0	0	0
709	-6200.46	-6200.46	-6200.46	0	0	0
710	-5955.21	-5955.21	-5955.21	0	0	0
711	-5709.96	-5709.96	-5709.96	0	0	0
712	-5464.71	-5464.71	-5464.71	0	0	0
713	-5219.46	-5219.46	-5219.46	0	0	0
714	-4974.21	-4974.21	-4974.21	0	0	0
715	-4728.96	-4728.96	-4728.96	0	0	0
716	-4483.71	-4483.71	-4483.71	0	0	0
717	-4238.46	-4238.46	-4238.46	0	0	0
718	-3993.21	-3993.21	-3993.21	0	0	0
719	-3747.96	-3747.96	-3747.96	0	0	0
720	-3502.71	-3502.71	-3502.71	0	0	0
721	-3257.46	-3257.46	-3257.46	0	0	0
722	-3012.21	-3012.21	-3012.21	0	0	0
723	-2766.96	-2766.96	-2766.96	0	0	0
724	-2521.71	-2521.71	-2521.71	0	0	0
725	-2276.46	-2276.46	-2276.46	0	0	0
726	-2031.21	-2031.21	-2031.21	0	0	0
727	-1785.96	-1785.96	-1785.96	0	0	0
728	-1540.71	-1540.71	-1540.71	0	0	0
729	-1295.46	-1295.46	-1295.46	0	0	0
730	-1050.21	-1050.21	-1050.21	0	0	0
731	-804.959	-804.959	-804.959	0	0	0
732	-559.709	-559.709	-559.709	0	0	0
733	-314.459	-314.459	-314.459	0	0	0
734	-69.2092	-69.2092	-69.2092	0	0	0
735	-11816.4	-11816.4	-11816.4	0	0	0
736	-11571.2	-11571.2	-11571.2	0	0	0
737	-11325.9	-11325.9	-11325.9	0	0	0
738	-11080.7	-11080.7	-11080.7	0	0	0
739	-10835.4	-10835.4	-10835.4	0	0	0
740	-10590.2	-10590.2	-10590.2	0	0	0
741	-10344.9	-10344.9	-10344.9	0	0	0
742	-10099.7	-10099.7	-10099.7	0	0	0
743	-9854.44	-9854.44	-9854.44	0	0	0
744	-9609.19	-9609.19	-9609.19	0	0	0
745	-9363.94	-9363.94	-9363.94	0	0	0
746	-9118.69	-9118.69	-9118.69	0	0	0
747	-8873.44	-8873.44	-8873.44	0	0	0
748	-8628.19	-8628.19	-8628.19	0	0	0
749	-8382.94	-8382.94	-8382.94	0	0	0
750	-8137.69	-8137.69	-8137.69	0	0	0
751	-7892.44	-7892.44	-7892.44	0	0	0
752	-7647.19	-7647.19	-7647.19	0	0	0
753	-7401.94	-7401.94	-7401.94	0	0	0
754	-7156.69	-7156.69	-7156.69	0	0	0
755	-6911.44	-6911.44	-6911.44	0	0	0
756	-6666.19	-6666.19	-6666.19	0	0	0
757	-6420.94	-6420.94	-6420.94	0	0	0
758	-6175.69	-6175.69	-6175.69	0	0	0
759	-5930.44	-5930.44	-5930.44	0	0	0
760	-5685.19	-5685.19	-5685.19	0	0	0
761	-5439.94	-5439.94	-5439.94	0	0	0
762	-5194.69	-5194.69	-5194.69	0	0	0
763	-4949.44	-4949.44	-4949.44	0	0	0
764	-4704.19	-4704.19	-4704.19	0	0	0
765	-4458.94	-4458.94	-4458.94	0	0	0
766	-4213.69	-4213.69	-4213.69	0	0	0
767	-3968.44	-3968.44	-3968.44	0	0	0
768	-3723.19	-3723.19	-3723.19	0	0	0
769	-3477.94	-3477.94	-3477.94	0	0	0
770	-3232.69	-3232.69	-3232.69	0	0	0
771	-2987.44	-2987.44	-2987.44	0	0	0
772	-2742.19	-2742.19	-2742.19	0	0	0
773	-2496.94	-2496.94	-2496.94	0	0	0
774	-2251.69	-2251.69	-2251.69	0	0	0
775	-2006.44	-2006.44	-2006.44	0	0	0
776	-1761.19	-1761.19	-1761.19	0	0	0
777	-1515.94	-1515.94	-1515.94	0	0	0
778	-1270.69	-1270.69	-1270.69	0	0	0
779	-1025.44	-1025.44	-1025.44	0	0	0
780	-780.189	-780.189	-780.189	0	0	0
781	-534.939	-534.939	-534.939	0	0	0
782	-289.689	-289.689	-289.689	0	0	0
783	-44.4386	-44.4386	-44.4386	0	0	0
784	-11790.1	-11790.1	-11790.1	0	0	0
785	-11544.9	-11544.9	-11544.9	0	0	0
786	-11299.6	-11299.6	-11299.6	0	0	0
787	-11054.4	-11054.4	-11054.4	0	0	0
788	-10809.1	-10809.1	-10809.1	0	0	0
789	-10563.9	-10563.9	-10563.9	0	0	0
790	-10318.6	-10318.6	-10318.6	0	0	0
791	-10073.4	-10073.4	-10073.4	0	0	0
792	-9828.11	-9828.11	-9828.11	0	0	0
793	-9582.86	-9582.86	-9582.86	0	0	0
794	-9337.61	-9337.61	-9337.61	0	0	0
795	-9092.36	-9092.36	-9092.36	0	0	0
796	-8847.11	-8847.11	-8847.11	0	0	0
797	-8601.86	-8601.86	-8601.86	0	0	0
798	-8356.61	-8356.61	-8356.61	0	0	0
799	-8111.36	-8111.36	-8111.36	0	0	0
800	-7866.11	-7866.11	-7866.11	0	0	0
801	-7620.86	-7620.86	-7620.86	0	0	0
802	-7375.61	-7375.61	-7375.61	0	0	0
803	-7130.36	-7130.36	-7130.36	0	0	0
804	-6885.11	-6885.11	-6885.11	0	0	0
805	-6639.86	-6639.86	-6639.86	0	0	0
806	-6394.61	-6394.61	-6394.61	0	0	0
807	-6149.36	-6149.36	-6149.36	0	0	0
808	-5904.11	-5904.11	-5904.11	0	0	0
809	-5658.86	-5658.86	-5658.86	0	0	0
810	-5413.61	-5413.61	-5413.61	0	0	0
811	-5168.36	-5168.36	-5168.36	0	0	0
812	-4923.11	-4923.11	-4923.11	0	0	0
813	-4677.86	-4677.86	-4677.86	0	0	0
814	-4432.61	-4432.61	-4432.61	0	0	0
815	-4187.36	-4187.36	-4187.36	0	0	0
816	-3942.11	-3942.11	-3942.11	0	0	0
817	-3696.86	-3696.86	-3696.86	0	0	0
818	-3451.61	-3451.61	-3451.61	0	0	0
819	-3206.36	-3206.36	-3206.36	0	0	0
820	-2961.11	-2961.11	-2961.11	0	0	0
821	-2715.86	-2715.86	-2715.86	0	0	0
822	-2470.61	-2470.61	-2470.61	0	0	0
823	-2225.36	-2225.36	-2225.36	0	0	0
824	-1980.11	-1980.11	-1980.11	0	0	0
825	-1734.86	-1734.86	-1734.86	0	0	0
826	-1489.61	-1489.61	-1489.61	0	0	0
827	-1244.36	-1244.36	-1244.36	0	0	0
828	-999.112	-999.112	-999.112	0	0	0
829	-753.862	-753.862	-753.862	0	0	0
830	-508.612	-508.612	-508.612	0	0	0
831	-263.362	-263.362	-263.362	0	0	0
832	-18.1118	-18.1118	-18.1118	0	0	0
833	-11762.2	-11762.2	-11762.2	0	0	0
834	-11517	-11517	-11517	0	0	0
835	-11271.7	-11271.7	-11271.7	0	0	0
836	-11026.5	-11026.5	-11026.5	0	0	0
837	-10781.2	-10781.2	-10781.2	0	0	0
838	-10536	-10536	-10536	0	0	0
839	-10290.7	-10290.7	-10290.7	0	0	0
840	-10045.5	-10045.5	-10045.5	0	0	0
841	-9800.25	-9800.25	-9800.25	0	0	0
842	-9555	-9555	-9555	0	0	0
843	-9309.75	-9309.75	-9309.75	0	0	0
844	-9064.5	-9064.5	-9064.5	0	0	0
845	-8819.25	-8819.25	-8819.25	0	0	0
846	-8574	-8574	-8574	0	0	0
847	-8328.75	-8328.75	-8328.75	0	0	0
848	-8083.5	-8083.5	-8083.5	0	0	0
849	-7838.25	-7838.25	-7838.25	0	0	0
850	-7593	-7593	-7593	0	0	0
851	-7347.75	-7347.75	-7347.75	0	0	0
852	-7102.5	-7102.5	-7102.5	0	0	0
853	-6857.25	-6857.25	-6857.25	0	0	0
854	-6612	-6612	-6612	0	0	0
855	-6366.75	-6366.75	-6366.75	0	0	0
856	-6121.5	-6121.5	-6121.5	0	0	0
857	-5876.25	-5876.25	-5876.25	0	0	0
858	-5631	-5631	-5631	0	0	0
859	-5385.75	-5385.75	-5385.75	0	0	0
860	-5140.5	-5140.5	-5140.5	0	0	0
861	-4895.25	-4895.25	-4895.25	0	0	0
862	-4650	-4650	-4650	0	0	0
863	-4404.75	-4404.75	-4404.75	0	0	0
864	-4159.5	-4159.5	-4159.5	0	0	0
865	-3914.25	-3914.25	-3914.25	0	0	0
866	-3669	-3669	-3669	0	0	0
867	-3423.75	-3423.75	-3423.75	0	0	0
868	-3178.5	-3178.5	-3178.5	0	0	0
869	-2933.25	-2933.25	-2933.25	0	0	0
870	-2688	-2688	-2688	0	0	0
871	-2442.75	-2442.75	-2442.75	0	0	0
872	-2197.5	-2197.5	-2197.5	0	0	0
873	-1952.25	-1952.25	-1952.25	0	0	0
874	-1707	-1707	-1707	0	0	0
875	-1461.75	-1461.75	-1461.75	0	0	0
876	-1216.5	-1216.5	-1216.5	0	0	0
877	-971.247	-971.247	-971.247	0	0	0
878	-725.997	-725.997	-725.997	0	0	0
879	-480.747	-480.747	-480.747	0	0	0
880	-235.497	-235.497	-235.497	0	0	0
881	-11732.9	-11732.9	-11732.9	0	0	0
882	-11487.6	-11487.6	-11487.6	0	0	0
883	-11242.4	-11242.4	-11242.4	0	0	0
884	-10997.1	-10997.1	-10997.1	0	0	0
885	-10751.9	-10751.9	-10751.9	0	0	0
886	-10506.6	-10506.6	-10506.6	0	0	0
887	-10261.4	-10261.4	-10261.4	0	0	0
888	-10016.1	-10016.1	-10016.1	0	0	0
889	-9770.86	-9770.86	-9770.86	0	0	0
890	-9525.61	-9525.61	-9525.61	0	0	0
891	-9280.36	-9280.36	-9280.36	0	0	0
892	-9035.11	-9035.11	-9035.11	0	0	0
893	-8789.86	-8789.86	-8789.86	0	0	0
894	-8544.61	-8544.61	-8544.61	0	0	0
895	-8299.36	-8299.36	-8299.36	0	0	0
896	-8054.11	-8054.11	-8054.11	0	0	0
897	-7808.86	-7808.86	-7808.86	0	0	0
898	-7563.61	-7563.61	-7563.61	0	0	0
899	-7318.36	-7318.36	-7318.36	0	0	0
900	-7073.11	-7073.11	-7073.11	0	0	0
901	-6827.86	-6827.86	-6827.86	0	0	0
902	-6582.61	-6582.61	-6582.61	0	0	0
903	-6337.36	-6337.36	-6337.36	0	0	0
904	-6092.11	-6092.11	-6092.11	0	0	0
905	-5846.86	-5846.86	-5846.86	0	0	0
906	-5601.61	-5601.61	-5601.61	0	0	0
907	-5356.36	-5356.36	-5356.36	0	0	0
908	-5111.11	-5111.11	-5111.11	0	0	0
909	-4865.86	-4865.86	-4865.86	0	0	0
910	-4620.61	-4620.61	-4620.61	0	0	0
911	-4375.36	-4375.36	-4375.36	0	0	0
912	-4130.11	-4130.11	-4130.11	0	0	0
913	-3884.86	-3884.86	-3884.86	0	0	0
914	-3639.61	-3639.61	-3639.61	0	0	0
915	-3394.36	-3394.36	-3394.36	0	0	0
916	-3149.11	-3149.11	-3149.11	0	0	0
917	-2903.86	-2903.86	-2903.86	0	0	0
918	-2658.61	-2658.61	-2658.61	0	0	0
919	-2413.36	-2413.36	-2413.36	0	0	0
920	-2168.11	-2168.11	-2168.11	0	0	0
921	-1922.86	-1922.86	-1922.86	0	0	0
922	-1677.61	-1677.61	-1677.61	0	0	0
923	-1432.36	-1432.36	-1432.36	0	0	0
924	-1187.11	-1187.11	-1187.11	0	0	0
925	-941.864	-941.864	-941.864	0	0	0
926	-696.614	-696.614	-696.614	0	0	0
927	-451.364	-451.364	-451.364	0	0	0
928	-206.114	-206.114	-206.114	0	0	0
929	-11702	-11702	-11702	0	0	0
930	-11456.7	-11456.7	-11456.7	0	0	0
931	-11211.5	-11211.5	-11211.5	0	0	0
932	-10966.2	-10966.2	-10966.2	0	0	0
933	-10721	-10721	-10721	0	0	0
934	-10475.7	-10475.7	-10475.7	0	0	0
935	-10230.5	-10230.5	-10230.5	0	0	0
936	-9985.23	-9985.23	-9985.23	0	0	0
937	-9739.98	-9739.98	-9739.98	0	0	0
938	-9494.73	-9494.73	-9494.73	0	0	0
939	-9249.48	-9249.48	-9249.48	0	0	0
940	-9004.23	-9004.23	-9004.23	0	0	0
941	-8758.98	-8758.98	-8758.98	0	0	0
942	-8513.73	-8513.73	-8513.73	0	0	0
943	-8268.48	-8268.48	-8268.48	0	0	0
944	-8023.23	-8023.23	-8023.23	0	0	0
945	-7777.98	-7777.98	-7777.98	0	0	0
946	-7532.73	-7532.73	-7532.73	0	0	0
947	-7287.48	-7287.48	-7287.48	0	0	0
948	-7042.23	-7042.23	-7042.23	0	0	0
949	-6796.98	-6796.98	-6796.98	0	0	0
950	-6551.73	-6551.73	-6551.73	0	0	0
951	-6306.48	-6306.48	-6306.48	0	0	0
952	-6061.23	-6061.23	-6061.23	0	0	0
953	-5815.98	-5815.98	-5815.98	0	0	0
954	-5570.73	-5570.73	-5570.73	0	0	0
955	-5325.48	-5325.48	-5325.48	0	0	0
956	-5080.23	-5080.23	-5080.23	0	0	0
957	-4834.98	-4834.98	-4834.98	0	0	0
958	-4589.73	-4589.73	-4589.73	0	0	0
959	-4344.48	-4344.48	-4344.48	0	0	0
960	-4099.23	-4099.23	-4099.23	0	0	0
961	-3853.98	-3853.98	-3853.98	0	0	0
962	-3608.73	-3608.73	-3608.73	0	0	0
963	-3363.48	-3363.48	-3363.48	0	0	0
964	-3118.23	-3118.23	-3118.23	0	0	0
965	-2872.98	-2872.98	-2872.98	0	0	0
966	-2627.73	-2627.73	-2627.73	0	0	0
967	-2382.48	-2382.48	-2382.48	0	0	0
968	-2137.23	-2137.23	-2137.23	0	0	0
969	-1891.98	-1891.98	-1891.98	0	0	0
970	-1646.73	-1646.73	-1646.73	0	0	0
971	-1401.48	-1401.48	-1401.48	0	0	0
972	-1156.23	-1156.23	-1156.23	0	0	0
973	-910.982	-910.982	-910.982	0	0	0
974	-665.732	-665.732	-665.732	0	0	0
975	-420.482	-420.482	-420.482	0	0	0
976	-175.232	-175.232	-175.232	0	0	0
977	-11669.6	-11669.6	-11669.6	0	0	0
978	-11424.4	-11424.4	-11424.4	0	0	0
979	-11179.1	-11179.1	-11179.1	0	0	0
980	-10933.9	-10933.9	-10933.9	0	0	0
981	-10688.6	-10688.6	-10688.6	0	0	0
982	-10443.4	-10443.4	-10443.4	0	0	0
983	-10198.1	-10198.1	-10198.1	0	0	0
984	-9952.87	-9952.87	-9952.87	0	0	0
985	-9707.62	-9707.62	-9707.62	0	0	0
986	-9462.37	-9462.37	-9462.37	0	0	0
987	-9217.12	-9217.12	-9217.12	0	0	0
988	-8971.87	-8971.87	-8971.87	0	0	0
989	-8726.62	-8726.62	-8726.62	0	0	0
990	-8481.37	-8481.37	-8481.37	0	0	0
991	-8236.12	-8236.12	-8236.12	0	0	0
992	-7990.87	-7990.87	-7990.87	0	0	0
993	-7745.62	-7745.62	-7745.62	0	0	0
994	-7500.37	-7500.37	-7500.37	0	0	0
995	-7255.12	-7255.12	-7255.12	0	0	0
996	-7009.87	-7009.87	-7009.87	0	0	0
997	-6764.62	-6764.62	-6764.62	0	0	0
998	-6519.37	-6519.37	-6519.37	0	0	0
999	-6274.12	-6274.12	-6274.12	0	0	0
1000	-6028.87	-6028.87	-6028.87	0	0	0
1001	-5783.62	-5783.62	-5783.62	0	0	0
1002	-5538.37	-5538.37	-5538.37	0	0	0
1003	-5293.12	-5293.12	-5293.12	0	0	0
1004	-5047.87	-5047.87	-5047.87	0	0	0
1005	-4802.62	-4802.62	-4802.62	0	0	0
1006	-4557.37	-4557.37	-4557.37	0	0	0
1007	-4312.12	-4312.12	-4312.12	0	0	0
1008	-4066.87	-4066.87	-4066.87	0	0	0
1009	-3821.62	-3821.62	-3821.62	0	0	0
1010	-3576.37	-3576.37	-3576.37	0	0	0
1011	-3331.12	-3331.12	-3331.12	0	0	0
1012	-3085.87	-3085.87	-3085.87	0	0	0
1013	-2840.62	-2840.62	-2840.62	0	0	0
1014	-2595.37	-2595.37	-2595.37	0	0	0
1015	-2350.12	-2350.12	-2350.12	0	0	0
1016	-2104.87	-2104.87	-2104.87	0	0	0
1017	-1859.62	-1859.62	-1859.62	0	0	0
1018	-1614.37	-1614.37	-1614.37	0	0	0
1019	-1369.12	-1369.12	-1369.12	0	0	0
1020	-1123.87	-1123.87	-1123.87	0	0	0
1021	-878.623	-878.623	-878.623	0	0	0
1022	-633.373	-633.373	-633.373	0	0	0
1023	-388.123	-388.123	-388.123	0	0	0
1024	-142.873	-142.873	-142.873	0	0	0
1025	-11635.8	-11635.8	-11635.8	0	0	0
1026	-11390.6	-11390.6	-11390.6	0	0	0
1027	-11145.3	-11145.3	-11145.3	0	0	0
1028	-10900.1	-10900.1	-10900.1	0	0	0
1029	-10654.8	-10654.8	-10654.8	0	0	0
1030	-10409.6	-10409.6	-10409.6	0	0	0
1031	-10164.3	-10164.3	-10164.3	0	0	0
1032	-9919.06	-9919.06	-9919.06	0	0	0
1033	-9673.81	-9673.81	-9673.81	0	0	0
1034	-9428.56	-9428.56	-9428.56	0	0	0
1035	-9183.31	-9183.31	-9183.31	0	0	0
1036	-8938.06	-8938.06	-8938.06	0	0	0
1037	-8692.81	-8692.81	-8692.81	0	0	0
1038	-8447.56	-8447.56	-8447.56	0	0	0
1039	-8202.31	-8202.31	-8202.31	0	0	0
1040	-7957.06	-7957.06	-7957.06	0	0	0
1041	-7711.81	-7711.81	-7711.81	0	0	0
1042	-7466.56	-7466.56	-7466.56	0	0	0
1043	-7221.31	-7221.31	-7221.31	0	0	0
1044	-6976.06	-6976.06	-6976.06	0	0	0
1045	-6730.81	-6730.81	-6730.81	0	0	0
1046	-6485.56	-6485.56	-6485.56	0	0	0
1047	-6240.31	-6240.31	-6240.31	0	0	0
1048	-5995.06	-5995.06	-5995.06	0	0	0
1049	-5749.81	-5749.81	-5749.81	0	0	0
1050	-5504.56	-5504.56	-5504.56	0	0	0
1051	-5259.31	-5259.31	-5259.31	0	0	0
1052	-5014.06	-5014.06	-5014.06	0	0	0
1053	-4768.81	-4768.81	-4768.81	0	0	0
1054	-4523.56	-4523.56	-4523.56	0	0	0
1055	-4278.31	-4278.31	-4278.31	0	0	0
1056	-4033.06	-4033.06	-4033.06	0	0	0
1057	-3787.81	-3787.81	-3787.81	0	0	0
1058	-3542.56	-3542.56	-3542.56	0	0	0
1059	-3297.31	-3297.31	-3297.31	0	0	0
1060	-3052.06	-3052.06	-3052.06	0	0	0
1061	-2806.81	-2806.81	-2806.81	0	0	0
1062	-2561.56	-2561.56	-2561.56	0	0	0
1063	-2316.31	-2316.31	-2316.31	0	0	0
1064	-2071.06	-2071.06	-2071.06	0	0	0
1065	-1825.81	-1825.81	-1825.81	0	0	0
1066	-1580.56	-1580.56	-1580.56	0	0	0
1067	-1335.31	-1335.31	-1335.31	0	0	0
1068	-1090.06	-1090.06	-1090.06	0	0	0
1069	-844.81	-844.81	-844.81	0	0	0
1070	-599.56	-599.56	-599.56	0	0	0
1071	-354.31	-354.31	-354.31	0	0	0
1072	-109.06	-109.06	-109.06	0	0	0
1073	-11600.6	-11600.6	-11600.6	0	0	0
1074	-11355.3	-11355.3	-11355.3	0	0	0
1075	-11110.1	-11110.1	-11110.1	0	0	0
1076	-10864.8	-10864.8	-10864.8	0	0	0
1077	-10619.6	-10619.6	-10619.6	0	0	0
1078	-10374.3	-10374.3	-10374.3	0	0	0
1079	-10129.1	-10129.1	-10129.1	0	0	0
1080	-9883.81	-9883.81	-9883.81	0	0	0
1081	-9638.56	-9638.56	-9638.56	0	0	0
1082	-9393.31	-9393.31	-9393.31	0	0	0
1083	-9148.06	-9148.06	-9148.06	0	0	0
1084	-8902.81	-8902.81	-8902.81	0	0	0
1085	-8657.56	-8657.56	-8657.56	0	0	0
1086	-8412.31	-8412.31	-8412.31	0	0	0
1087	-8167.06	-8167.06	-8167.06	0	0	0
1088	-7921.81	-7921.81	-7921.81	0	0	0
