40000
3059	-902.52	-902.52	-902.52	0	0	0
3060	-902.52	-902.52	-902.52	0	0	0
3061	-902.52	-902.52	-902.52	0	0	0
3062	-902.52	-902.52	-902.52	0	0	0
3063	-902.52	-902.52	-902.52	0	0	0
3064	-902.52	-902.52	-902.52	0	0	0
3065	-902.52	-902.52	-902.52	0	0	0
3066	-902.52	-902.52	-902.52	0	0	0
3067	-902.52	-902.52	-902.52	0	0	0
3068	-902.52	-902.52	-902.52	0	0	0
3069	-902.52	-902.52	-902.52	0	0	0
3070	-902.52	-902.52	-902.52	0	0	0
3071	-902.52	-902.52	-902.52	0	0	0
3072	-902.52	-902.52	-902.52	0	0	0
3073	-902.52	-902.52	-902.52	0	0	0
3074	-902.52	-902.52	-902.52	0	0	0
3075	-902.52	-902.52	-902.52	0	0	0
3076	-902.52	-902.52	-902.52	0	0	0
3077	-902.52	-902.52	-902.52	0	0	0
3078	-902.52	-902.52	-902.52	0	0	0
3079	-902.52	-902.52	-902.52	0	0	0
3080	-902.52	-902.52	-902.52	0	0	0
3081	-902.52	-902.52	-902.52	0	0	0
3082	-902.52	-902.52	-902.52	0	0	0
3083	-902.52	-902.52	-902.52	0	0	0
3084	-902.52	-902.52	-902.52	0	0	0
3085	-902.52	-902.52	-902.52	0	0	0
3086	-902.52	-902.52	-902.52	0	0	0
3087	-902.52	-902.52	-902.52	0	0	0
3088	-902.52	-902.52	-902.52	0	0	0
3089	-902.52	-902.52	-902.52	0	0	0
3090	-902.52	-902.52	-902.52	0	0	0
3091	-902.52	-902.52	-902.52	0	0	0
3092	-902.52	-902.52	-902.52	0	0	0
3093	-902.52	-902.52	-902.52	0	0	0
3094	-902.52	-902.52	-902.52	0	0	0
3095	-902.52	-902.52	-902.52	0	0	0
3096	-902.52	-902.52	-902.52	0	0	0
3097	-902.52	-902.52	-902.52	0	0	0
3098	-902.52	-902.52	-902.52	0	0	0
3099	-902.52	-902.52	-902.52	0	0	0
3100	-902.52	-902.52	-902.52	0	0	0
3101	-902.52	-902.52	-902.52	0	0	0
3102	-902.52	-902.52	-902.52	0	0	0
3103	-902.52	-902.52	-902.52	0	0	0
3104	-902.52	-902.52	-902.52	0	0	0
3105	-902.52	-902.52	-902.52	0	0	0
3106	-902.52	-902.52	-902.52	0	0	0
3107	-902.52	-902.52	-902.52	0	0	0
3108	-902.52	-902.52	-902.52	0	0	0
3109	-902.52	-902.52	-902.52	0	0	0
3110	-902.52	-902.52	-902.52	0	0	0
3111	-902.52	-902.52	-902.52	0	0	0
3112	-902.52	-902.52	-902.52	0	0	0
3113	-902.52	-902.52	-902.52	0	0	0
3114	-902.52	-902.52	-902.52	0	0	0
3115	-902.52	-902.52	-902.52	0	0	0
3116	-902.52	-902.52	-902.52	0	0	0
3117	-902.52	-902.52	-902.52	0	0	0
3118	-902.52	-902.52	-902.52	0	0	0
3119	-902.52	-902.52	-902.52	0	0	0
3120	-902.52	-902.52	-902.52	0	0	0
3121	-902.52	-902.52	-902.52	0	0	0
3122	-902.52	-902.52	-902.52	0	0	0
3123	-902.52	-902.52	-902.52	0	0	0
3124	-902.52	-902.52	-902.52	0	0	0
3125	-902.52	-902.52	-902.52	0	0	0
3126	-902.52	-902.52	-902.52	0	0	0
3127	-902.52	-902.52	-902.52	0	0	0
3128	-902.52	-902.52	-902.52	0	0	0
3129	-902.52	-902.52	-902.52	0	0	0
3130	-902.52	-902.52	-902.52	0	0	0
3131	-902.52	-902.52	-902.52	0	0	0
3132	-902.52	-902.52	-902.52	0	0	0
3133	-902.52	-902.52	-902.52	0	0	0
3134	-902.52	-902.52	-902.52	0	0	0
3135	-902.52	-902.52	-902.52	0	0	0
3136	-902.52	-902.52	-902.52	0	0	0
3137	-902.52	-902.52	-902.52	0	0	0
3138	-902.52	-902.52	-902.52	0	0	0
3139	-902.52	-902.52	-902.52	0	0	0
3140	-902.52	-902.52	-902.52	0	0	0
3141	-902.52	-902.52	-902.52	0	0	0
3142	-902.52	-902.52	-902.52	0	0	0
3143	-902.52	-902.52	-902.52	0	0	0
3144	-902.52	-902.52	-902.52	0	0	0
3145	-902.52	-902.52	-902.52	0	0	0
3146	-902.52	-902.52	-902.52	0	0	0
3147	-902.52	-902.52	-902.52	0	0	0
3148	-902.52	-902.52	-902.52	0	0	0
3149	-902.52	-902.52	-902.52	0	0	0
3150	-902.52	-902.52	-902.52	0	0	0
3151	-902.52	-902.52	-902.52	0	0	0
3152	-902.52	-902.52	-902.52	0	0	0
3153	-902.52	-902.52	-902.52	0	0	0
3154	-902.52	-902.52	-902.52	0	0	0
3155	-902.52	-902.52	-902.52	0	0	0
3156	-902.52	-902.52	-902.52	0	0	0
3157	-902.52	-902.52	-902.52	0	0	0
3158	-902.52	-902.52	-902.52	0	0	0
3159	-902.52	-902.52	-902.52	0	0	0
3160	-902.52	-902.52	-902.52	0	0	0
3161	-902.52	-902.52	-902.52	0	0	0
3162	-902.52	-902.52	-902.52	0	0	0
3163	-902.52	-902.52	-902.52	0	0	0
3164	-902.52	-902.52	-902.52	0	0	0
3165	-902.52	-902.52	-902.52	0	0	0
3166	-902.52	-902.52	-902.52	0	0	0
3167	-902.52	-902.52	-902.52	0	0	0
3168	-902.52	-902.52	-902.52	0	0	0
3169	-902.52	-902.52	-902.52	0	0	0
3170	-902.52	-902.52	-902.52	0	0	0
3171	-902.52	-902.52	-902.52	0	0	0
3172	-902.52	-902.52	-902.52	0	0	0
3173	-902.52	-902.52	-902.52	0	0	0
3174	-902.52	-902.52	-902.52	0	0	0
3175	-902.52	-902.52	-902.52	0	0	0
3176	-902.52	-902.52	-902.52	0	0	0
3177	-902.52	-902.52	-902.52	0	0	0
3178	-902.52	-902.52	-902.52	0	0	0
3179	-902.52	-902.52	-902.52	0	0	0
3180	-902.52	-902.52	-902.52	0	0	0
3181	-902.52	-902.52	-902.52	0	0	0
3182	-902.52	-902.52	-902.52	0	0	0
3183	-902.52	-902.52	-902.52	0	0	0
3184	-902.52	-902.52	-902.52	0	0	0
3185	-902.52	-902.52	-902.52	0	0	0
3186	-902.52	-902.52	-902.52	0	0	0
3187	-902.52	-902.52	-902.52	0	0	0
3188	-902.52	-902.52	-902.52	0	0	0
3189	-902.52	-902.52	-902.52	0	0	0
3190	-902.52	-902.52	-902.52	0	0	0
3191	-902.52	-902.52	-902.52	0	0	0
3192	-902.52	-902.52	-902.52	0	0	0
3193	-902.52	-902.52	-902.52	0	0	0
3194	-902.52	-902.52	-902.52	0	0	0
3195	-902.52	-902.52	-902.52	0	0	0
3196	-902.52	-902.52	-902.52	0	0	0
3197	-902.52	-902.52	-902.52	0	0	0
3198	-902.52	-902.52	-902.52	0	0	0
3199	-902.52	-902.52	-902.52	0	0	0
3200	-897.615	-897.615	-897.615	0	0	0
3201	-897.615	-897.615	-897.615	0	0	0
3202	-897.615	-897.615	-897.615	0	0	0
3203	-897.615	-897.615	-897.615	0	0	0
3204	-897.615	-897.615	-897.615	0	0	0
3205	-897.615	-897.615	-897.615	0	0	0
3206	-897.615	-897.615	-897.615	0	0	0
3207	-897.615	-897.615	-897.615	0	0	0
3208	-897.615	-897.615	-897.615	0	0	0
3209	-897.615	-897.615	-897.615	0	0	0
3210	-897.615	-897.615	-897.615	0	0	0
3211	-897.615	-897.615	-897.615	0	0	0
3212	-897.615	-897.615	-897.615	0	0	0
3213	-897.615	-897.615	-897.615	0	0	0
3214	-897.615	-897.615	-897.615	0	0	0
3215	-897.615	-897.615	-897.615	0	0	0
3216	-897.615	-897.615	-897.615	0	0	0
3217	-897.615	-897.615	-897.615	0	0	0
3218	-897.615	-897.615	-897.615	0	0	0
3219	-897.615	-897.615	-897.615	0	0	0
3220	-897.615	-897.615	-897.615	0	0	0
3221	-897.615	-897.615	-897.615	0	0	0
3222	-897.615	-897.615	-897.615	0	0	0
3223	-897.615	-897.615	-897.615	0	0	0
3224	-897.615	-897.615	-897.615	0	0	0
3225	-897.615	-897.615	-897.615	0	0	0
3226	-897.615	-897.615	-897.615	0	0	0
3227	-897.615	-897.615	-897.615	0	0	0
3228	-897.615	-897.615	-897.615	0	0	0
3229	-897.615	-897.615	-897.615	0	0	0
3230	-897.615	-897.615	-897.615	0	0	0
3231	-897.615	-897.615	-897.615	0	0	0
3232	-897.615	-897.615	-897.615	0	0	0
3233	-897.615	-897.615	-897.615	0	0	0
3234	-897.615	-897.615	-897.615	0	0	0
3235	-897.615	-897.615	-897.615	0	0	0
3236	-897.615	-897.615	-897.615	0	0	0
3237	-897.615	-897.615	-897.615	0	0	0
3238	-897.615	-897.615	-897.615	0	0	0
3239	-897.615	-897.615	-897.615	0	0	0
3240	-897.615	-897.615	-897.615	0	0	0
3241	-897.615	-897.615	-897.615	0	0	0
3242	-897.615	-897.615	-897.615	0	0	0
3243	-897.615	-897.615	-897.615	0	0	0
3244	-897.615	-897.615	-897.615	0	0	0
3245	-897.615	-897.615	-897.615	0	0	0
3246	-897.615	-897.615	-897.615	0	0	0
3247	-897.615	-897.615	-897.615	0	0	0
3248	-897.615	-897.615	-897.615	0	0	0
3249	-897.615	-897.615	-897.615	0	0	0
3250	-897.615	-897.615	-897.615	0	0	0
3251	-897.615	-897.615	-897.615	0	0	0
3252	-897.615	-897.615	-897.615	0	0	0
3253	-897.615	-897.615	-897.615	0	0	0
3254	-897.615	-897.615	-897.615	0	0	0
3255	-897.615	-897.615	-897.615	0	0	0
3256	-897.615	-897.615	-897.615	0	0	0
3257	-897.615	-897.615	-897.615	0	0	0
3258	-897.615	-897.615	-897.615	0	0	0
3259	-897.615	-897.615	-897.615	0	0	0
3260	-897.615	-897.615	-897.615	0	0	0
3261	-897.615	-897.615	-897.615	0	0	0
3262	-897.615	-897.615	-897.615	0	0	0
3263	-897.615	-897.615	-897.615	0	0	0
3264	-897.615	-897.615	-897.615	0	0	0
3265	-897.615	-897.615	-897.615	0	0	0
3266	-897.615	-897.615	-897.615	0	0	0
3267	-897.615	-897.615	-897.615	0	0	0
3268	-897.615	-897.615	-897.615	0	0	0
3269	-897.615	-897.615	-897.615	0	0	0
3270	-897.615	-897.615	-897.615	0	0	0
3271	-897.615	-897.615	-897.615	0	0	0
3272	-897.615	-897.615	-897.615	0	0	0
3273	-897.615	-897.615	-897.615	0	0	0
3274	-897.615	-897.615	-897.615	0	0	0
3275	-897.615	-897.615	-897.615	0	0	0
3276	-897.615	-897.615	-897.615	0	0	0
3277	-897.615	-897.615	-897.615	0	0	0
3278	-897.615	-897.615	-897.615	0	0	0
3279	-897.615	-897.615	-897.615	0	0	0
3280	-897.615	-897.615	-897.615	0	0	0
3281	-897.615	-897.615	-897.615	0	0	0
3282	-897.615	-897.615	-897.615	0	0	0
3283	-897.615	-897.615	-897.615	0	0	0
3284	-897.615	-897.615	-897.615	0	0	0
3285	-897.615	-897.615	-897.615	0	0	0
3286	-897.615	-897.615	-897.615	0	0	0
3287	-897.615	-897.615	-897.615	0	0	0
3288	-897.615	-897.615	-897.615	0	0	0
3289	-897.615	-897.615	-897.615	0	0	0
3290	-897.615	-897.615	-897.615	0	0	0
3291	-897.615	-897.615	-897.615	0	0	0
3292	-897.615	-897.615	-897.615	0	0	0
3293	-897.615	-897.615	-897.615	0	0	0
3294	-897.615	-897.615	-897.615	0	0	0
3295	-897.615	-897.615	-897.615	0	0	0
3296	-897.615	-897.615	-897.615	0	0	0
3297	-897.615	-897.615	-897.615	0	0	0
3298	-897.615	-897.615	-897.615	0	0	0
3299	-897.615	-897.615	-897.615	0	0	0
3300	-897.615	-897.615	-897.615	0	0	0
3301	-897.615	-897.615	-897.615	0	0	0
3302	-897.615	-897.615	-897.615	0	0	0
3303	-897.615	-897.615	-897.615	0	0	0
3304	-897.615	-897.615	-897.615	0	0	0
3305	-897.615	-897.615	-897.615	0	0	0
3306	-897.615	-897.615	-897.615	0	0	0
3307	-897.615	-897.615	-897.615	0	0	0
3308	-897.615	-897.615	-897.615	0	0	0
3309	-897.615	-897.615	-897.615	0	0	0
3310	-897.615	-897.615	-897.615	0	0	0
3311	-897.615	-897.615	-897.615	0	0	0
3312	-897.615	-897.615	-897.615	0	0	0
3313	-897.615	-897.615	-897.615	0	0	0
3314	-897.615	-897.615	-897.615	0	0	0
3315	-897.615	-897.615	-897.615	0	0	0
3316	-897.615	-897.615	-897.615	0	0	0
3317	-897.615	-897.615	-897.615	0	0	0
3318	-897.615	-897.615	-897.615	0	0	0
3319	-897.615	-897.615	-897.615	0	0	0
3320	-897.615	-897.615	-897.615	0	0	0
3321	-897.615	-897.615	-897.615	0	0	0
3322	-897.615	-897.615	-897.615	0	0	0
3323	-897.615	-897.615	-897.615	0	0	0
3324	-897.615	-897.615	-897.615	0	0	0
3325	-897.615	-897.615	-897.615	0	0	0
3326	-897.615	-897.615	-897.615	0	0	0
3327	-897.615	-897.615	-897.615	0	0	0
3328	-897.615	-897.615	-897.615	0	0	0
3329	-897.615	-897.615	-897.615	0	0	0
3330	-897.615	-897.615	-897.615	0	0	0
3331	-897.615	-897.615	-897.615	0	0	0
3332	-897.615	-897.615	-897.615	0	0	0
3333	-897.615	-897.615	-897.615	0	0	0
3334	-897.615	-897.615	-897.615	0	0	0
3335	-897.615	-897.615	-897.615	0	0	0
3336	-897.615	-897.615	-897.615	0	0	0
3337	-897.615	-897.615	-897.615	0	0	0
3338	-897.615	-897.615	-897.615	0	0	0
3339	-897.615	-897.615	-897.615	0	0	0
3340	-897.615	-897.615	-897.615	0	0	0
3341	-897.615	-897.615	-897.615	0	0	0
3342	-897.615	-897.615	-897.615	0	0	0
3343	-897.615	-897.615	-897.615	0	0	0
3344	-897.615	-897.615	-897.615	0	0	0
3345	-897.615	-897.615	-897.615	0	0	0
3346	-897.615	-897.615	-897.615	0	0	0
3347	-897.615	-897.615	-897.615	0	0	0
3348	-897.615	-897.615	-897.615	0	0	0
3349	-897.615	-897.615	-897.615	0	0	0
3350	-897.615	-897.615	-897.615	0	0	0
3351	-897.615	-897.615	-897.615	0	0	0
3352	-897.615	-897.615	-897.615	0	0	0
3353	-897.615	-897.615	-897.615	0	0	0
3354	-897.615	-897.615	-897.615	0	0	0
3355	-897.615	-897.615	-897.615	0	0	0
3356	-897.615	-897.615	-897.615	0	0	0
3357	-897.615	-897.615	-897.615	0	0	0
3358	-897.615	-897.615	-897.615	0	0	0
3359	-897.615	-897.615	-897.615	0	0	0
3360	-897.615	-897.615	-897.615	0	0	0
3361	-897.615	-897.615	-897.615	0	0	0
3362	-897.615	-897.615	-897.615	0	0	0
3363	-897.615	-897.615	-897.615	0	0	0
3364	-897.615	-897.615	-897.615	0	0	0
3365	-897.615	-897.615	-897.615	0	0	0
3366	-897.615	-897.615	-897.615	0	0	0
3367	-897.615	-897.615	-897.615	0	0	0
3368	-897.615	-897.615	-897.615	0	0	0
3369	-897.615	-897.615	-897.615	0	0	0
3370	-897.615	-897.615	-897.615	0	0	0
3371	-897.615	-897.615	-897.615	0	0	0
3372	-897.615	-897.615	-897.615	0	0	0
3373	-897.615	-897.615	-897.615	0	0	0
3374	-897.615	-897.615	-897.615	0	0	0
3375	-897.615	-897.615	-897.615	0	0	0
3376	-897.615	-897.615	-897.615	0	0	0
3377	-897.615	-897.615	-897.615	0	0	0
3378	-897.615	-897.615	-897.615	0	0	0
3379	-897.615	-897.615	-897.615	0	0	0
3380	-897.615	-897.615	-897.615	0	0	0
3381	-897.615	-897.615	-897.615	0	0	0
3382	-897.615	-897.615	-897.615	0	0	0
3383	-897.615	-897.615	-897.615	0	0	0
3384	-897.615	-897.615	-897.615	0	0	0
3385	-897.615	-897.615	-897.615	0	0	0
3386	-897.615	-897.615	-897.615	0	0	0
3387	-897.615	-897.615	-897.615	0	0	0
3388	-897.615	-897.615	-897.615	0	0	0
3389	-897.615	-897.615	-897.615	0	0	0
3390	-897.615	-897.615	-897.615	0	0	0
3391	-897.615	-897.615	-897.615	0	0	0
3392	-897.615	-897.615	-897.615	0	0	0
3393	-897.615	-897.615	-897.615	0	0	0
3394	-897.615	-897.615	-897.615	0	0	0
3395	-897.615	-897.615	-897.615	0	0	0
3396	-897.615	-897.615	-897.615	0	0	0
3397	-897.615	-897.615	-897.615	0	0	0
3398	-897.615	-897.615	-897.615	0	0	0
3399	-897.615	-897.615	-897.615	0	0	0
3400	-892.71	-892.71	-892.71	0	0	0
3401	-892.71	-892.71	-892.71	0	0	0
3402	-892.71	-892.71	-892.71	0	0	0
3403	-892.71	-892.71	-892.71	0	0	0
3404	-892.71	-892.71	-892.71	0	0	0
3405	-892.71	-892.71	-892.71	0	0	0
3406	-892.71	-892.71	-892.71	0	0	0
3407	-892.71	-892.71	-892.71	0	0	0
3408	-892.71	-892.71	-892.71	0	0	0
3409	-892.71	-892.71	-892.71	0	0	0
3410	-892.71	-892.71	-892.71	0	0	0
3411	-892.71	-892.71	-892.71	0	0	0
3412	-892.71	-892.71	-892.71	0	0	0
3413	-892.71	-892.71	-892.71	0	0	0
3414	-892.71	-892.71	-892.71	0	0	0
3415	-892.71	-892.71	-892.71	0	0	0
3416	-892.71	-892.71	-892.71	0	0	0
3417	-892.71	-892.71	-892.71	0	0	0
3418	-892.71	-892.71	-892.71	0	0	0
3419	-892.71	-892.71	-892.71	0	0	0
3420	-892.71	-892.71	-892.71	0	0	0
3421	-892.71	-892.71	-892.71	0	0	0
3422	-892.71	-892.71	-892.71	0	0	0
3423	-892.71	-892.71	-892.71	0	0	0
3424	-892.71	-892.71	-892.71	0	0	0
3425	-892.71	-892.71	-892.71	0	0	0
3426	-892.71	-892.71	-892.71	0	0	0
3427	-892.71	-892.71	-892.71	0	0	0
3428	-892.71	-892.71	-892.71	0	0	0
3429	-892.71	-892.71	-892.71	0	0	0
3430	-892.71	-892.71	-892.71	0	0	0
3431	-892.71	-892.71	-892.71	0	0	0
3432	-892.71	-892.71	-892.71	0	0	0
3433	-892.71	-892.71	-892.71	0	0	0
3434	-892.71	-892.71	-892.71	0	0	0
3435	-892.71	-892.71	-892.71	0	0	0
3436	-892.71	-892.71	-892.71	0	0	0
3437	-892.71	-892.71	-892.71	0	0	0
3438	-892.71	-892.71	-892.71	0	0	0
3439	-892.71	-892.71	-892.71	0	0	0
3440	-892.71	-892.71	-892.71	0	0	0
3441	-892.71	-892.71	-892.71	0	0	0
3442	-892.71	-892.71	-892.71	0	0	0
3443	-892.71	-892.71	-892.71	0	0	0
3444	-892.71	-892.71	-892.71	0	0	0
3445	-892.71	-892.71	-892.71	0	0	0
3446	-892.71	-892.71	-892.71	0	0	0
3447	-892.71	-892.71	-892.71	0	0	0
3448	-892.71	-892.71	-892.71	0	0	0
3449	-892.71	-892.71	-892.71	0	0	0
3450	-892.71	-892.71	-892.71	0	0	0
3451	-892.71	-892.71	-892.71	0	0	0
3452	-892.71	-892.71	-892.71	0	0	0
3453	-892.71	-892.71	-892.71	0	0	0
3454	-892.71	-892.71	-892.71	0	0	0
3455	-892.71	-892.71	-892.71	0	0	0
3456	-892.71	-892.71	-892.71	0	0	0
3457	-892.71	-892.71	-892.71	0	0	0
3458	-892.71	-892.71	-892.71	0	0	0
3459	-892.71	-892.71	-892.71	0	0	0
3460	-892.71	-892.71	-892.71	0	0	0
3461	-892.71	-892.71	-892.71	0	0	0
3462	-892.71	-892.71	-892.71	0	0	0
3463	-892.71	-892.71	-892.71	0	0	0
3464	-892.71	-892.71	-892.71	0	0	0
3465	-892.71	-892.71	-892.71	0	0	0
3466	-892.71	-892.71	-892.71	0	0	0
3467	-892.71	-892.71	-892.71	0	0	0
3468	-892.71	-892.71	-892.71	0	0	0
3469	-892.71	-892.71	-892.71	0	0	0
3470	-892.71	-892.71	-892.71	0	0	0
3471	-892.71	-892.71	-892.71	0	0	0
3472	-892.71	-892.71	-892.71	0	0	0
3473	-892.71	-892.71	-892.71	0	0	0
3474	-892.71	-892.71	-892.71	0	0	0
3475	-892.71	-892.71	-892.71	0	0	0
3476	-892.71	-892.71	-892.71	0	0	0
3477	-892.71	-892.71	-892.71	0	0	0
3478	-892.71	-892.71	-892.71	0	0	0
3479	-892.71	-892.71	-892.71	0	0	0
3480	-892.71	-892.71	-892.71	0	0	0
3481	-892.71	-892.71	-892.71	0	0	0
3482	-892.71	-892.71	-892.71	0	0	0
3483	-892.71	-892.71	-892.71	0	0	0
3484	-892.71	-892.71	-892.71	0	0	0
3485	-892.71	-892.71	-892.71	0	0	0
3486	-892.71	-892.71	-892.71	0	0	0
3487	-892.71	-892.71	-892.71	0	0	0
3488	-892.71	-892.71	-892.71	0	0	0
3489	-892.71	-892.71	-892.71	0	0	0
3490	-892.71	-892.71	-892.71	0	0	0
3491	-892.71	-892.71	-892.71	0	0	0
3492	-892.71	-892.71	-892.71	0	0	0
3493	-892.71	-892.71	-892.71	0	0	0
3494	-892.71	-892.71	-892.71	0	0	0
3495	-892.71	-892.71	-892.71	0	0	0
3496	-892.71	-892.71	-892.71	0	0	0
3497	-892.71	-892.71	-892.71	0	0	0
3498	-892.71	-892.71	-892.71	0	0	0
3499	-892.71	-892.71	-892.71	0	0	0
3500	-892.71	-892.71	-892.71	0	0	0
3501	-892.71	-892.71	-892.71	0	0	0
3502	-892.71	-892.71	-892.71	0	0	0
3503	-892.71	-892.71	-892.71	0	0	0
3504	-892.71	-892.71	-892.71	0	0	0
3505	-892.71	-892.71	-892.71	0	0	0
3506	-892.71	-892.71	-892.71	0	0	0
3507	-892.71	-892.71	-892.71	0	0	0
3508	-892.71	-892.71	-892.71	0	0	0
3509	-892.71	-892.71	-892.71	0	0	0
3510	-892.71	-892.71	-892.71	0	0	0
3511	-892.71	-892.71	-892.71	0	0	0
3512	-892.71	-892.71	-892.71	0	0	0
3513	-892.71	-892.71	-892.71	0	0	0
3514	-892.71	-892.71	-892.71	0	0	0
3515	-892.71	-892.71	-892.71	0	0	0
3516	-892.71	-892.71	-892.71	0	0	0
3517	-892.71	-892.71	-892.71	0	0	0
3518	-892.71	-892.71	-892.71	0	0	0
3519	-892.71	-892.71	-892.71	0	0	0
3520	-892.71	-892.71	-892.71	0	0	0
3521	-892.71	-892.71	-892.71	0	0	0
3522	-892.71	-892.71	-892.71	0	0	0
3523	-892.71	-892.71	-892.71	0	0	0
3524	-892.71	-892.71	-892.71	0	0	0
3525	-892.71	-892.71	-892.71	0	0	0
3526	-892.71	-892.71	-892.71	0	0	0
3527	-892.71	-892.71	-892.71	0	0	0
3528	-892.71	-892.71	-892.71	0	0	0
3529	-892.71	-892.71	-892.71	0	0	0
3530	-892.71	-892.71	-892.71	0	0	0
3531	-892.71	-892.71	-892.71	0	0	0
3532	-892.71	-892.71	-892.71	0	0	0
3533	-892.71	-892.71	-892.71	0	0	0
3534	-892.71	-892.71	-892.71	0	0	0
3535	-892.71	-892.71	-892.71	0	0	0
3536	-892.71	-892.71	-892.71	0	0	0
3537	-892.71	-892.71	-892.71	0	0	0
3538	-892.71	-892.71	-892.71	0	0	0
3539	-892.71	-892.71	-892.71	0	0	0
3540	-892.71	-892.71	-892.71	0	0	0
3541	-892.71	-892.71	-892.71	0	0	0
3542	-892.71	-892.71	-892.71	0	0	0
3543	-892.71	-892.71	-892.71	0	0	0
3544	-892.71	-892.71	-892.71	0	0	0
3545	-892.71	-892.71	-892.71	0	0	0
3546	-892.71	-892.71	-892.71	0	0	0
3547	-892.71	-892.71	-892.71	0	0	0
3548	-892.71	-892.71	-892.71	0	0	0
3549	-892.71	-892.71	-892.71	0	0	0
3550	-892.71	-892.71	-892.71	0	0	0
3551	-892.71	-892.71	-892.71	0	0	0
3552	-892.71	-892.71	-892.71	0	0	0
3553	-892.71	-892.71	-892.71	0	0	0
3554	-892.71	-892.71	-892.71	0	0	0
3555	-892.71	-892.71	-892.71	0	0	0
3556	-892.71	-892.71	-892.71	0	0	0
3557	-892.71	-892.71	-892.71	0	0	0
3558	-892.71	-892.71	-892.71	0	0	0
3559	-892.71	-892.71	-892.71	0	0	0
3560	-892.71	-892.71	-892.71	0	0	0
3561	-892.71	-892.71	-892.71	0	0	0
3562	-892.71	-892.71	-892.71	0	0	0
3563	-892.71	-892.71	-892.71	0	0	0
3564	-892.71	-892.71	-892.71	0	0	0
3565	-892.71	-892.71	-892.71	0	0	0
3566	-892.71	-892.71	-892.71	0	0	0
3567	-892.71	-892.71	-892.71	0	0	0
3568	-892.71	-892.71	-892.71	0	0	0
3569	-892.71	-892.71	-892.71	0	0	0
3570	-892.71	-892.71	-892.71	0	0	0
3571	-892.71	-892.71	-892.71	0	0	0
3572	-892.71	-892.71	-892.71	0	0	0
3573	-892.71	-892.71	-892.71	0	0	0
3574	-892.71	-892.71	-892.71	0	0	0
3575	-892.71	-892.71	-892.71	0	0	0
3576	-892.71	-892.71	-892.71	0	0	0
3577	-892.71	-892.71	-892.71	0	0	0
3578	-892.71	-892.71	-892.71	0	0	0
3579	-892.71	-892.71	-892.71	0	0	0
3580	-892.71	-892.71	-892.71	0	0	0
3581	-892.71	-892.71	-892.71	0	0	0
3582	-892.71	-892.71	-892.71	0	0	0
3583	-892.71	-892.71	-892.71	0	0	0
3584	-892.71	-892.71	-892.71	0	0	0
3585	-892.71	-892.71	-892.71	0	0	0
3586	-892.71	-892.71	-892.71	0	0	0
3587	-892.71	-892.71	-892.71	0	0	0
3588	-892.71	-892.71	-892.71	0	0	0
3589	-892.71	-892.71	-892.71	0	0	0
3590	-892.71	-892.71	-892.71	0	0	0
3591	-892.71	-892.71	-892.71	0	0	0
3592	-892.71	-892.71	-892.71	0	0	0
3593	-892.71	-892.71	-892.71	0	0	0
3594	-892.71	-892.71	-892.71	0	0	0
3595	-892.71	-892.71	-892.71	0	0	0
3596	-892.71	-892.71	-892.71	0	0	0
3597	-892.71	-892.71	-892.71	0	0	0
3598	-892.71	-892.71	-892.71	0	0	0
3599	-892.71	-892.71	-892.71	0	0	0
3600	-887.805	-887.805	-887.805	0	0	0
3601	-887.805	-887.805	-887.805	0	0	0
3602	-887.805	-887.805	-887.805	0	0	0
3603	-887.805	-887.805	-887.805	0	0	0
3604	-887.805	-887.805	-887.805	0	0	0
3605	-887.805	-887.805	-887.805	0	0	0
3606	-887.805	-887.805	-887.805	0	0	0
3607	-887.805	-887.805	-887.805	0	0	0
3608	-887.805	-887.805	-887.805	0	0	0
3609	-887.805	-887.805	-887.805	0	0	0
3610	-887.805	-887.805	-887.805	0	0	0
3611	-887.805	-887.805	-887.805	0	0	0
3612	-887.805	-887.805	-887.805	0	0	0
3613	-887.805	-887.805	-887.805	0	0	0
3614	-887.805	-887.805	-887.805	0	0	0
3615	-887.805	-887.805	-887.805	0	0	0
3616	-887.805	-887.805	-887.805	0	0	0
3617	-887.805	-887.805	-887.805	0	0	0
3618	-887.805	-887.805	-887.805	0	0	0
3619	-887.805	-887.805	-887.805	0	0	0
3620	-887.805	-887.805	-887.805	0	0	0
3621	-887.805	-887.805	-887.805	0	0	0
3622	-887.805	-887.805	-887.805	0	0	0
3623	-887.805	-887.805	-887.805	0	0	0
3624	-887.805	-887.805	-887.805	0	0	0
3625	-887.805	-887.805	-887.805	0	0	0
3626	-887.805	-887.805	-887.805	0	0	0
3627	-887.805	-887.805	-887.805	0	0	0
3628	-887.805	-887.805	-887.805	0	0	0
3629	-887.805	-887.805	-887.805	0	0	0
3630	-887.805	-887.805	-887.805	0	0	0
3631	-887.805	-887.805	-887.805	0	0	0
3632	-887.805	-887.805	-887.805	0	0	0
3633	-887.805	-887.805	-887.805	0	0	0
3634	-887.805	-887.805	-887.805	0	0	0
3635	-887.805	-887.805	-887.805	0	0	0
3636	-887.805	-887.805	-887.805	0	0	0
3637	-887.805	-887.805	-887.805	0	0	0
3638	-887.805	-887.805	-887.805	0	0	0
3639	-887.805	-887.805	-887.805	0	0	0
3640	-887.805	-887.805	-887.805	0	0	0
3641	-887.805	-887.805	-887.805	0	0	0
